id,SalePrice
1461,121390.50443507108
1462,161597.00807309174
1463,181572.67800791957
1464,198661.9108143356
1465,198232.72341915933
1466,170937.1636231106
1467,180299.3008646702
1468,167805.59909595584
1469,191990.26009446898
1470,119400.37360689412
1471,189716.99333861555
1472,108232.00702471942
1473,97274.0248463687
1474,138193.89809493703
1475,104080.14182377521
1476,360628.67195932945
1477,255608.38585695662
1478,313189.68581462675
1479,287738.901985496
1480,529531.4819087813
1481,328524.07041902206
1482,217701.08757278675
1483,177418.72967990904
1484,160167.9914437131
1485,186617.85428033935
1486,197980.5947997785
1487,335789.8727380598
1488,235126.84752336136
1489,195592.21354159605
1490,229794.46411959035
1491,191599.78876375858
1492,85993.2547473733
1493,178750.98483455833
1494,293962.83716818225
1495,279926.68090461084
1496,230388.6314005005
1497,171071.97568340736
1498,165678.59167450372
1499,156894.57979704204
1500,163242.42187298412
1501,190918.776838194
1502,136473.538901741
1503,309328.26301208924
1504,252946.36876241956
1505,233815.77589809932
1506,185663.23131593375
1507,239281.10308353524
1508,202817.35387395904
1509,157833.53469893886
1510,144941.00068171305
1511,149766.84607232604
1512,166936.96215625
1513,143926.85524436974
1514,159443.4631025491
1515,164713.22492218108
1516,158780.39183232145
1517,168498.02427521232
1518,130861.5205920749
1519,219337.3191873275
1520,125604.29024406482
1521,124259.51525622228
1522,179450.42625539878
1523,111589.30833514426
1524,118753.43731919432
1525,123178.22834226747
1526,112901.4060113977
1527,101629.44729133188
1528,138571.1818248612
1529,151897.94660397444
1530,186965.28184061378
1531,118648.4392670855
1532,99059.2160815188
1533,148704.27425124223
1534,118071.4018556573
1535,139809.54796351527
1536,103107.12626470241
1537,51731.37746483798
1538,169819.0084011871
1539,185398.776158185
1540,86024.20418471772
1541,143228.90234589973
1542,141089.46250983753
1543,184358.93749361925
1544,98973.13238206913
1545,110964.68692789543
1546,137912.41647066592
1547,142153.04483918476
1548,142650.6583451836
1549,131664.03104858843
1550,131257.37830736974
1551,98970.58581167378
1552,134119.86989304898
1553,157807.9179587072
1554,118776.03156490832
1555,164538.95718390297
1556,106608.65184014205
1557,105650.01331332176
1558,92649.71735266004
1559,91237.23845857196
1560,139153.2658620734
1561,141159.9677499823
1562,127647.4689987178
1563,119704.62472994183
1564,157319.16317486172
1565,139671.56135794637
1566,250000.44862099816
1567,68354.20575443826
1568,252951.1526246503
1569,131605.723305147
1570,139400.37830960858
1571,127236.6127039347
1572,141494.54373961373
1573,225365.42818841382
1574,130616.97747900804
1575,219196.00340677882
1576,272879.7951014515
1577,182496.38079622737
1578,132660.35775936735
1579,144251.39768177018
1580,189337.40310011277
1581,164123.60658773582
1582,124294.92399709893
1583,310976.1805209623
1584,221226.0534231671
1585,138550.48270514523
1586,71201.6209567235
1587,96055.42288100405
1588,155895.13430305035
1589,86004.04937453331
1590,131619.1507647316
1591,98040.60208235186
1592,98359.4236668505
1593,118531.98037403291
1594,145993.96689629045
1595,108904.72223324927
1596,229700.7377813191
1597,199985.42558981758
1598,213990.50665270348
1599,147146.72407313346
1600,156254.91351966446
1601,78570.95170009628
1602,113164.24251423097
1603,95293.96561867517
1604,254630.3168533258
1605,239406.23148988807
1606,170559.07420514312
1607,184481.0997387423
1608,225562.80431307454
1609,179360.19696652357
1610,156629.8013879963
1611,139392.09624768372
1612,167977.15958912743
1613,165924.72438689496
1614,124464.544963726
1615,91925.23551160196
1616,70371.03529760848
1617,86792.32119691862
1618,126061.435813968
1619,145161.1232286809
1620,156206.45511344407
1621,131873.12485384766
1622,138335.64627682386
1623,254378.3729407521
1624,219375.37080438845
1625,117027.02825221559
1626,169125.77519158972
1627,191197.81667966928
1628,268438.4892755581
1629,166972.39268672073
1630,336877.484397388
1631,229862.92660964388
1632,248966.32687036516
1633,172670.7251484223
1634,189269.93632412827
1635,180536.90973743852
1636,146323.23964147177
1637,195165.0897490111
1638,187677.032755004
1639,177097.474799947
1640,243897.9038119357
1641,167878.75435008938
1642,233317.5067349694
1643,221160.59248081222
1644,237529.54280072087
1645,189664.0545558636
1646,160818.61988694535
1647,151429.26915299418
1648,134420.98857256453
1649,149599.92234912823
1650,115239.61407874373
1651,127502.25022939152
1652,105350.91534210338
1653,106086.68666914286
1654,135729.61103758702
1655,120052.77559769247
1656,136361.1582010208
1657,140833.2445149469
1658,140618.9975025802
1659,115238.87688697725
1660,146845.9011729718
1661,453778.50575713575
1662,371498.1771142936
1663,391300.19332184567
1664,539879.7224074136
1665,321850.47808608966
1666,320650.83028792014
1667,369543.5363744543
